20466
10699	192	10159
10766	108	12226
12685	187	680
14006	123	177
128	119	8880
8459	105	2999
7361	58	14397
12589	146	29
7271	175	6405
1547	164	13213
14319	17	12889
412	115	1710
6552	127	9759
4069	107	6620
625	152	10107
10908	89	14460
13620	146	280
7790	164	14472
12610	143	2071
4527	201	13537
2326	1	200
13981	208	3656
3232	174	1018
3232	174	10995
9440	164	11311
9582	192	9540
9582	192	6211
10490	146	15
854	55	3179
7398	62	10774
13737	42	13953
4145	107	12971
1383	134	2002
7810	141	8045
9690	58	9424
4677	201	8237
5923	143	11524
511	89	14460
7623	174	5289
7623	174	11543
2293	164	11311
10630	231	4322
5298	174	8665
2358	107	12516
13132	146	451
638	143	13287
4691	236	200
4147	201	7675
3982	164	11579
4318	107	11717
6282	58	6507
11800	164	11002
130	156	1660
10320	84	14229
5214	107	12132
12416	146	1854
7033	192	6147
11688	20	1574
12646	146	1030
12646	74	2568
1820	107	6220
12388	192	7795
2993	107	10403
5738	146	20
11459	123	105
8603	156	1545
2357	27	126
12948	164	11311
1972	130	910
1041	162	5390
2568	112	7464
849	186	12366
9374	89	14460
12184	220	4742
4666	114	1575
10403	93	3913
9855	4	4955
8231	189	7583
9159	58	7137
7513	17	9116
13589	97	7432
13589	74	2733
9684	164	13213
1707	134	1816
3677	57	4550
3677	114	3844
10512	36	11360
6000	217	10107
9871	190	7815
11306	164	11579
14475	34	13391
13601	146	266
5957	220	7034
86	96	7224
4160	122	11742
13582	17	11105
1657	135	8459
8971	89	14460
7114	142	2709
7114	70	10319
13323	89	13177
13532	206	5644
2105	1	128
775	96	9164
3282	35	10504
4245	107	9586
13801	6	11241
9133	231	6302
3117	143	3119
10183	205	6881
7766	189	7583
5833	93	310
2479	46	1045
4910	196	8358
6494	215	2014
12576	97	9202
13391	190	7815
726	79	13535
8498	146	233
2071	107	8157
9745	107	13142
7714	58	8114
13408	107	11866
12962	192	5730
6946	231	14082
6078	156	14521
6586	217	10107
6514	225	694
10125	192	8308
5124	79	13997
13580	235	6819
5495	123	177
1669	164	12498
171	164	11311
13373	146	28
6620	192	12573
6620	192	7224
11724	53	694
6835	155	8
14247	114	5810
8188	192	8317
12605	58	8114
5542	164	11262
4713	164	11311
8704	143	406
12691	187	356
7237	184	3509
87	52	6904
787	164	11579
2902	107	12388
4329	46	3401
9020	146	432
11795	97	11346
4882	96	11568
2340	96	13160
2340	96	13840
10007	81	2549
9236	164	9310
14520	156	2719
9969	146	266
9969	198	14271
8157	17	11260
7555	84	13519
10220	187	177
4458	164	10779
3528	96	6577
6098	134	36
697	62	10039
7645	199	12863
2968	107	13189
1388	161	12394
984	164	11311
12516	192	12361
9685	146	443
12796	20	11271
12796	54	11797
13622	107	9165
3075	123	177
11150	206	5957
2656	123	38
2656	8	13500
11194	137	4187
4008	43	12332
3304	220	10393
5966	46	2915
13064	192	12870
13064	17	7954
5850	196	8358
2372	209	5969
413	32	9
6878	54	14079
3642	1	191
8282	58	8477
10991	198	14271
4340	206	12567
4750	164	9148
6867	146	312
563	96	14215
9901	73	10566
306	164	13280
1765	96	12798
7274	107	12856
6888	208	1317
575	219	9547
2545	96	7750
8253	184	2382
11350	146	694
3667	96	7923
1774	198	14271
2446	198	14271
912	52	2028
14122	53	694
11140	172	4972
2537	164	7155
9639	152	10107
11454	2	283
9670	96	6070
14151	66	6055
5021	1	32
10580	134	195
9676	226	11298
659	115	217
9269	1	177
7450	231	3089
13268	40	13599
7582	75	11170
13985	156	9777
4892	96	9164
6486	146	107
38	14	70
6712	38	6658
2599	107	11436
11436	17	11383
9891	192	14034
1029	236	1501
11710	58	8477
7863	17	13870
12844	198	14271
2762	141	12537
8895	190	11238
13851	146	694
9476	215	98
13522	146	570
1193	58	11777
1002	218	96
11364	206	13881
1018	107	9508
6393	156	1469
6148	106	6002
13692	146	735
11684	58	13533
9416	11	12567
4946	107	9249
13648	174	8772
107	90	11812
8680	57	4550
3688	201	8390
9951	140	13671
8965	146	538
7628	56	7202
1874	34	12720
8457	159	6591
12750	146	105
2333	96	13616
611	165	7815
6370	96	12035
998	32	1526
209	143	2060
12244	231	9333
5864	85	7763
11349	174	5251
7197	92	14373
12208	231	1945
11429	146	164
8925	21	13989
2475	114	3746
6663	156	9670
1297	107	6556
11051	202	8355
3241	107	14515
3155	204	96
972	44	9676
9633	79	14292
4157	57	4550
9682	215	1237
9913	40	45
9956	184	2240
1106	134	62
3566	89	13177
6793	107	9508
12060	217	10107
12060	198	14271
5668	11	9161
10691	146	77
14213	17	9062
13723	96	13384
455	72	5022
3362	165	7815
1490	46	3183
1490	164	11311
5876	144	14540
13976	184	1651
10513	17	7900
9150	231	4026
4769	1	328
8597	215	1648
694	72	5736
926	130	11548
1098	181	6935
9735	144	6960
14518	58	8114
9412	36	11360
3534	164	13014
13160	206	6489
1436	141	7947
10523	231	10800
12391	174	8255
11158	146	538
13112	1	8101
7429	79	12164
12654	208	468
3388	146	280
7319	4	5410
6574	206	14301
12458	17	5727
13917	19	7260
157	119	9870
13790	206	5957
555	198	14271
12193	146	116
4229	67	12863
1599	96	10921
4959	114	2432
11528	184	4487
2844	129	613
12566	58	8477
973	55	1916
9801	184	2484
9191	174	2689
9317	137	3796
7309	51	7861
6588	190	7815
10603	184	10796
949	134	62
4582	234	10107
10713	31	5906
12088	97	11042
11315	53	694
58	107	13884
6394	193	62
542	107	13623
13827	66	7815
8575	192	6287
8575	93	5278
3411	46	3193
10808	42	3869
6615	11	5673
2296	107	11750
7169	206	8927
12188	215	570
5113	164	5801
9388	146	266
5662	155	6803
2221	112	11572
11826	123	105
13847	192	9214
12833	164	11311
8967	34	10748
12673	190	8519
5229	79	6176
13471	89	13177
7983	234	10107
1879	164	11311
6978	206	10541
556	135	8459
11018	198	14271
7608	96	11714
13431	193	200
9590	202	6015
10661	146	19
7743	146	461
7449	187	694
11416	146	395
7676	106	12890
11216	192	6558
7032	73	11325
9169	192	11365
7564	164	9310
10340	192	8853
5815	17	8253
2601	164	11163
9996	96	10999
1353	173	13643
3898	123	177
3898	134	4477
8411	20	1343
8776	231	4443
12139	89	14460
561	72	2755
14524	237	1903
7999	193	3471
8984	57	4550
10109	190	7815
8319	93	10717
13341	206	12397
13245	206	6926
4671	164	11311
1887	44	7257
9100	192	10914
11084	146	116
9829	135	6127
469	96	8143
1467	96	10921
310	107	13623
1351	107	11437
3734	164	5801
44	229	3985
44	114	24
7624	23	10833
248	107	10403
5268	164	11579
10943	127	8578
40	43	12332
11863	193	144
9062	184	2819
11716	116	14280
1079	143	6426
8006	192	6211
12352	164	10779
1934	46	3465
2300	143	4922
7056	88	231
933	10	8602
5334	89	14460
12794	107	8865
7209	189	6075
9982	192	8610
9982	17	10015
12701	17	5895
7377	48	8358
14133	184	5445
1583	164	12498
14056	206	9952
10181	17	11565
1132	209	6783
2314	60	6688
4254	152	10107
3507	123	250
14299	66	9917
8913	123	177
13902	192	7094
5899	199	6397
9472	206	5673
11749	146	465
4499	141	12875
12682	211	4631
7053	231	3893
6955	184	327
67	112	11572
14011	220	9779
14011	220	13805
10884	231	2862
916	143	2543
11750	93	2296
6271	106	11131
2442	96	12817
874	165	7815
1986	123	177
8172	206	9603
4004	201	5697
8709	93	1061
1063	146	395
9383	187	177
3772	198	14271
4839	135	8459
3230	96	12324
6129	58	7137
3695	123	177
1897	201	8390
12647	88	142
14330	156	5344
12798	58	7137
9014	231	621
7041	190	11238
206	219	10154
7148	146	126
3088	107	12971
6300	71	10725
2334	236	2173
11818	168	10412
4247	164	7155
8686	96	13302
5659	205	9434
4089	89	14460
14393	109	4195
4385	143	3114
4385	143	1433
13482	58	5701
2410	123	7067
351	43	12332
1433	89	14460
10959	193	1764
6973	192	13000
9954	206	14301
790	55	12385
11027	187	105
8618	215	19
6823	70	14242
12814	88	231
12814	88	792
579	69	10890
8329	146	1237
2331	55	11167
6025	58	7137
41	35	8692
41	35	10504
41	43	12332
41	52	6174
11556	146	395
12745	40	926
10024	107	10078
9371	146	15
11728	164	10779
1276	164	11311
12946	58	6507
9826	107	7432
7307	164	11311
315	143	4447
10288	146	233
177	72	3761
177	72	4712
177	72	9681
177	150	12531
8979	164	11579
3054	96	11796
3495	96	9472
11844	215	283
12790	135	8459
218	69	6988
4037	130	818
9046	156	6506
13971	17	13220
13555	215	784
13063	206	6926
328	57	4550
13807	206	12184
8954	89	14460
3799	135	8459
3883	96	11091
75	107	13423
11542	206	14301
12893	231	806
12893	231	6674
9320	1	200
13616	146	1132
11988	171	737
9634	146	514
4423	130	3171
6409	1	32
577	83	6289
5239	164	7155
7987	124	7815
954	107	13971
7432	17	9803
7859	123	177
5741	141	12779
5741	143	5362
5741	143	3387
2337	96	5730
11547	36	11360
913	107	5648
12783	174	10208
3387	164	8424
360	43	12332
4886	141	6706
11620	165	8339
142	72	5584
5031	107	8179
5054	96	13810
6177	149	6675
14129	74	3313
12282	97	10146
14251	42	2243
3557	123	177
9752	11	5990
7296	190	7815
9000	107	9550
1760	107	9474
12419	96	11724
8915	107	10403
9568	79	10862
9406	204	3049
2620	10	4593
250	72	2236
1065	34	6690
2663	28	6368
4108	57	4550
10790	123	395
13118	141	5400
12807	192	8462
9899	1	12854
8839	96	13492
9876	4	1458
12123	187	177
9803	184	1651
12355	58	6507
462	27	38
12358	97	10270
12151	231	12073
8317	97	7008
9273	192	10651
66	72	1072
8693	125	395
1073	164	11311
11291	107	13361
11679	107	7886
7803	146	395
8715	192	6175
13590	198	14271
13588	146	514
8793	229	999
7571	206	7015
13819	164	12409
48	82	10107
48	59	2127
6776	192	9416
6348	58	7049
394	96	12078
1402	141	13133
1402	143	3105
4612	206	8942
7268	190	8490
11135	215	89
1032	141	10005
8212	146	77
11118	72	13152
9135	208	1137
9135	208	10193
9135	208	2152
11816	206	7015
11032	226	6834
5847	88	11118
8872	72	30
3019	96	12972
9448	146	164
13778	146	15
4827	164	11311
10763	235	6819
908	143	3387
6792	192	13454
6792	192	11681
14095	146	280
8666	73	10088
10115	231	5818
10115	231	1707
10115	231	13549
9475	164	11163
10963	148	11644
3760	145	4084
6023	202	9628
5768	192	13329
6932	177	5645
3765	144	14540
5895	184	8841
10291	146	87
7491	58	13597
11137	198	14271
1992	96	13474
11511	1	191
12300	231	3239
5975	184	12675
2691	107	7824
6215	192	5861
8415	1	2346
1927	107	12260
6781	206	10420
1000	234	10107
631	72	9606
3903	143	3458
13320	211	2451
13725	107	12291
3612	79	13450
12842	231	7722
2351	130	3266
6669	231	9037
3199	96	7039
8650	54	7263
2637	164	12498
7001	130	10626
13811	146	234
1896	44	13789
52	72	1109
6059	146	461
1683	35	13405
13159	231	3156
8407	200	3754
10209	190	7815
8973	33	7918
2220	107	9701
1545	35	4395
12436	208	2720
9605	17	13319
13227	58	5701
13227	190	11238
2911	79	13997
5210	206	6926
357	35	6998
2391	89	14460
2864	216	2535
14266	146	177
12718	146	570
2292	152	10107
2288	107	9701
4791	134	218
8766	17	10119
2985	107	11436
14255	46	5447
9742	146	15
9782	184	1467
13096	42	1264
13900	192	13588
13900	192	7282
12086	73	11354
11512	36	11360
11997	231	7211
6560	206	5957
13869	73	9005
4668	199	9629
9582	192	10691
11555	58	6507
11625	146	87
10526	9	14478
6827	106	4328
97	50	9576
9690	58	7049
5811	99	11353
7623	174	1668
13132	146	1872
13132	146	15
8199	4	3575
369	201	13537
12428	5	7693
1772	55	4813
2975	164	11579
11050	36	11360
12555	208	2299
130	156	5464
130	156	3949
12416	106	1712
7033	192	7776
9512	17	8883
12646	146	15
11387	192	8895
10651	71	10725
9124	66	12829
14187	17	10656
12184	220	13745
10403	93	4388
220	197	5937
4232	135	6127
13407	206	5673
11653	202	10523
2540	67	13372
516	174	1384
2299	141	1034
10285	205	9661
7651	36	11360
3333	96	7341
2790	236	2725
12558	81	4563
12558	81	4221
12780	206	6926
11744	215	451
873	219	12046
13730	54	13626
5813	89	13177
13140	174	154
2604	107	10875
4262	234	10107
4281	164	13508
628	130	203
12287	4	4460
13582	192	8103
13582	192	11146
13582	93	4360
7560	231	12675
7739	106	5166
12714	31	13388
483	114	5068
7114	70	14147
7114	208	5194
2425	164	7155
14515	17	11561
7523	146	19
4194	164	8877
7251	7	4611
3295	123	177
3295	96	14501
3282	35	13405
4368	164	10779
791	44	13556
2479	96	6867
4910	236	1758
11917	58	13597
8711	74	13029
2395	107	11080
8047	190	7815
4676	89	14460
726	107	12737
13483	141	11082
4482	96	7161
11554	146	648
12573	206	7045
7714	36	11360
12962	192	12171
4925	57	4550
6946	231	1906
6217	189	8012
8922	218	447
14450	208	2037
9218	146	395
1517	134	126
9787	206	5673
14008	36	11360
3821	135	6127
1885	123	177
8681	147	4326
14404	202	7560
3948	130	1923
4638	96	5742
3359	107	8188
8897	146	233
13528	17	13858
6238	231	5331
3281	158	103
8031	144	7763
886	201	13537
8388	141	13463
4307	135	8459
11314	36	11360
11358	164	7351
2518	56	11478
644	10	8602
12516	93	6880
6325	192	13729
12796	54	5783
12796	54	10525
5286	89	14460
2656	165	6498
3304	220	9434
3304	149	13996
13064	192	10590
13064	192	6125
143	29	1127
4950	96	6083
13767	146	137
8429	191	11913
1499	164	7155
13757	189	10602
4750	164	11311
11144	198	14271
9118	206	12567
12723	146	77
3638	198	14271
12105	208	6887
377	123	266
7973	190	7815
11896	227	12713
7387	146	849
14441	146	784
14441	36	11360
10317	1	235
13427	164	10011
6888	70	10757
6888	70	10978
6888	208	545
4437	107	7588
1587	115	2165
11101	141	7682
9947	81	6068
9947	81	4437
8258	146	116
5798	87	590
8567	158	36
9759	20	2570
2226	107	14180
7897	146	164
7509	70	13941
7509	70	14040
6512	206	5957
11454	159	2073
2577	24	1702
6061	146	20
9844	11	5957
1421	147	12343
7088	206	12184
4291	135	8459
9905	164	8424
3260	174	982
6015	231	7314
6015	231	8665
2312	201	11075
4207	164	5801
6039	206	8175
13716	70	8076
13716	208	519
13716	208	4757
13716	208	5202
13716	208	2235
13716	208	5439
13932	88	47
13249	79	10449
6171	228	12745
5146	107	12653
9852	202	11016
779	69	12255
3018	198	14271
5445	164	7155
13105	190	9204
879	44	11032
7863	192	10473
12844	130	2443
6294	146	177
12005	192	13296
12005	93	4213
2557	57	4550
11644	189	13450
13780	58	6507
12733	210	9850
12847	206	12184
5603	120	1393
11364	4	5137
9993	146	385
5171	107	12131
1838	72	3816
11197	206	5957
5027	141	7947
11772	149	8640
7939	17	7697
14396	164	11002
12869	184	7889
13453	164	8424
975	164	11163
11234	146	443
10149	3	6702
4164	123	694
13156	192	13867
8965	146	266
11557	107	13437
1676	134	141
9771	231	6098
8457	159	2657
667	96	12444
3830	107	8188
5864	192	12604
13884	17	5971
11928	107	10181
10749	174	621
9788	154	2711
3155	107	14300
9913	149	13186
11829	17	13858
9956	184	3298
11502	205	11517
13047	135	8459
8480	4	3575
96	72	8810
1423	164	13014
13976	184	4388
8675	4	1200
8675	146	648
3376	164	8673
694	220	8625
11346	192	13521
1098	141	13463
8533	57	4550
9435	146	194
1338	164	9212
1965	123	177
9360	146	2014
13652	155	4616
10694	164	10011
1599	89	14460
11528	184	610
11830	193	2173
4498	135	8459
13125	231	1275
11088	187	177
2160	130	4633
4848	236	434
4647	134	686
7800	62	10774
11265	164	11311
13546	174	4026
11561	184	2382
472	181	13016
6647	58	7049
1099	103	1681
1043	103	2844
5727	184	1690
4951	197	10894
6013	40	299
7588	192	13179
3098	16	3098
13535	20	1330
10003	146	359
12083	184	1188
1845	107	12971
11443	93	7710
754	164	6369
850	96	8651
13878	17	12992
4489	164	11311
11788	206	12227
7750	146	177
11776	107	5648
2091	181	6935
2091	218	218
12050	58	5701
13847	93	2575
4466	198	14271
1305	89	14460
1305	164	11311
2942	230	2942
13683	198	14271
7303	107	9109
9363	146	116
7129	174	13925
2796	96	11037
13600	70	10757
556	165	7815
556	96	11402
7743	146	87
9484	192	3945
10399	1	1502
7997	193	693
12526	187	137
12526	146	705
11327	132	11611
2797	134	263
2797	198	14271
3974	123	177
5126	221	4721
1283	34	12718
7040	141	5834
13629	19	810
9465	164	11311
6725	226	8361
6725	226	13531
4826	123	177
13694	58	11777
13694	58	14342
9377	155	3810
13782	192	10893
13782	192	8552
5891	57	4550
8411	20	5064
12532	56	8999
1007	50	9576
7999	206	9461
7243	164	11311
11616	19	3183
11616	19	3273
3806	134	1446
12758	206	10541
109	170	12157
2542	46	5963
4812	135	8459
13341	106	13461
11958	218	200
13484	192	8968
6225	67	12921
6517	17	11206
5303	134	9763
10888	206	6151
13420	2	1634
12771	146	2014
12727	7	3906
7598	146	1030
5075	56	8396
467	229	1167
11966	58	8477
2099	164	9310
13368	11	14301
2530	96	8907
6413	156	2743
13513	110	10980
10234	31	11961
9167	163	10834
3753	198	14271
2050	148	11061
11990	146	514
13538	146	1132
8708	164	13508
4494	96	8651
6386	184	1766
13300	36	3304
1893	56	11582
4976	107	14374
8452	7	5514
1535	134	114
9278	146	830
9730	146	662
6224	208	1519
7495	225	177
3580	96	11423
6777	231	10497
11078	191	9374
6108	204	62
10155	187	177
1438	46	2710
5385	89	14460
7313	206	5957
164	69	11092
9312	46	8662
529	78	103
10567	58	6507
7053	231	3375
5903	190	7815
14011	220	7360
11750	192	10959
8569	1	2811
8956	206	7015
2133	107	9723
5878	187	694
11482	164	11163
9459	97	6968
6914	146	662
5277	4	2097
11822	206	12227
9014	231	9745
1352	165	11238
5440	164	13213
9015	156	1805
13437	93	11557
13437	17	5663
13719	198	14271
11903	7	2520
13806	88	44
4131	135	6127
6799	71	8414
794	143	2985
1433	79	13450
5519	107	8575
5519	164	14528
9244	146	280
4236	96	11403
928	107	13828
13836	7	4700
3135	107	8766
7104	155	1665
4422	145	4325
8618	215	105
1946	201	7675
2573	107	13142
7289	164	9310
8906	206	12209
8906	58	8114
11556	146	616
7060	96	5687
1222	115	2318
8879	220	9658
9441	177	14211
1916	181	14346
5467	96	13188
8749	146	116
3493	107	11717
3807	107	6973
1983	107	13823
12984	58	5701
10865	192	11398
9202	192	8184
177	72	3032
177	72	3312
177	72	2159
9808	20	4656
11844	215	2088
8422	58	7137
10065	123	694
10734	215	107
4039	10	4593
9567	158	80
3702	107	12016
12494	206	5400
13555	40	4504
14201	89	14460
6461	1	1596
3959	164	11733
10	72	7077
418	90	266
6335	62	10774
6175	58	8114
3797	164	11311
758	164	13307
1819	141	14242
12156	191	668
5449	10	13402
5384	107	14148
5384	164	7155
13025	198	14271
217	120	12734
10875	192	10999
10158	2	504
1714	10	452
2710	107	13469
13647	231	2849
11321	34	13221
409	59	3341
6063	76	13680
2944	32	9
4181	134	8249
37	143	1330
9198	190	8490
5789	135	8459
1710	164	11002
4840	147	6437
7934	20	12493
888	107	9249
11876	184	2288
1530	52	1316
3992	164	7155
716	56	788
7452	146	234
13636	206	6926
5537	34	10967
12613	93	1521
14063	17	11206
250	72	13547
9437	58	7049
9995	135	8459
2021	89	14460
2579	130	936
9387	146	4339
3062	130	11548
13206	58	5701
11409	231	4389
11409	231	4603
11409	231	3283
5870	34	6522
5870	34	8042
9056	146	29
4739	156	2279
9617	202	13888
8397	190	11238
7178	134	25
6244	156	2986
1457	174	3860
11947	56	6463
8265	43	12332
106	72	11725
11199	206	11106
7571	146	359
7570	56	11450
13333	198	14271
10811	58	6507
13865	96	8422
1402	141	9451
13977	17	12083
11110	164	13014
3701	164	10779
5910	202	8367
5472	198	14271
5144	174	9425
10729	93	4121
9265	71	10725
10332	73	11352
5971	184	13266
5971	184	12781
737	170	12157
1242	55	839
11745	58	11777
6792	192	6290
10077	143	1487
1835	107	9100
4084	198	14271
10818	19	3574
10963	79	8643
8257	58	5701
7760	218	96
12430	158	106
5768	192	10326
5768	192	11505
13554	190	7815
4378	123	177
9971	88	351
7491	193	200
8403	215	116
4497	148	8411
10686	58	5701
4702	79	8578
10350	201	8237
5390	96	13185
9661	146	662
6058	208	1976
1102	201	8390
13320	99	4951
6287	36	11360
9991	141	14400
1973	165	7815
1973	96	13574
6669	231	11797
8650	20	306
8650	20	6063
10585	208	5750
13811	146	830
11727	176	6203
5180	1	396
7183	164	11311
13410	198	14271
6621	166	41
1279	123	177
10897	75	12010
1788	173	8813
3556	234	10107
1830	1	383
4248	24	1702
12436	208	10636
23	72	11927
14492	220	9126
2343	180	7815
8858	120	47
8628	180	11182
9531	206	5673
227	164	8424
1410	134	114
2210	56	8396
12575	66	13961
2778	164	5801
14031	54	5818
6931	231	4970
8314	199	12921
10299	206	5673
19	90	465
2639	107	11436
6358	141	7947
7225	146	177
7713	192	7999
601	201	7675
9767	155	5349
2461	141	12875
8291	231	4899
62	72	3252
3453	206	9063
1658	114	2231
9165	93	5783
13925	107	10672
625	134	62
3656	141	7947
13639	236	924
11997	231	8518
13620	146	461
7946	192	8069
13869	73	6339
13369	206	8438
10055	164	11579
8768	164	11579
12835	206	10371
9672	146	41
10490	146	432
6790	206	13043
5247	123	177
7938	184	4610
713	164	12409
13419	192	9358
633	107	13142
10602	20	4196
10630	202	12488
14155	192	9107
6212	192	13087
5298	174	3553
13132	146	591
2356	89	13177
11691	193	348
275	72	12303
2194	123	177
652	141	7947
12757	146	280
1385	107	11217
5436	46	12044
8219	11	9603
4318	107	10401
130	156	3842
130	156	659
130	156	611
488	134	6188
2782	96	9020
7242	206	5673
11168	38	14235
7776	58	8477
6808	106	3496
10798	12	4288
12250	124	7815
709	10	3740
11153	58	8114
3429	96	9528
13718	231	1330
9616	187	107
6157	129	1186
12165	146	830
12291	17	5895
11707	228	13268
4191	141	10423
3363	107	9071
9253	146	418
3436	164	7155
5478	164	9310
558	35	1572
11673	155	226
516	174	3290
516	174	9357
8374	146	312
12473	66	8580
572	79	9759
326	28	6125
2977	96	5785
6252	192	7371
13860	190	8490
3758	96	6158
13498	215	233
13730	54	5631
13140	174	9226
5906	88	733
7745	205	8144
4995	134	157
226	164	5801
13582	192	13329
7560	231	5314
11273	146	5163
12730	146	77
9986	144	14540
8791	206	13043
2251	96	9663
12286	206	5673
7114	142	2069
2628	141	6417
5894	146	2014
14515	17	5975
7409	206	7015
11723	107	9809
11723	107	5648
5431	198	14271
5155	165	8176
8413	187	694
8413	206	14301
11888	206	6926
10230	146	266
10770	134	3447
1037	57	4550
8758	202	8252
2824	130	2635
9478	4	3743
9593	215	38
1107	35	617
14225	18	2259
13391	58	7137
11786	191	4095
6014	146	356
10748	146	665
12650	93	754
11554	7	2520
3587	107	14113
14211	215	1237
6586	163	12591
9121	191	5532
6012	230	6012
10125	17	9801
2055	96	13070
5737	12	4204
12911	110	8713
318	107	13180
3916	46	542
5114	89	14460
8790	218	218
11779	22	6995
171	96	8401
6047	93	4748
6620	192	7362
2318	89	13177
2318	115	1222
4112	96	7161
4558	46	5850
3326	123	177
12605	206	11560
14357	2	5337
13857	58	11777
8736	215	1005
13789	226	3107
1666	135	8459
12506	17	12808
3756	164	13213
10007	81	4957
12014	184	2293
12014	184	11116
7606	184	1020
9969	217	10107
8134	231	13427
1864	46	593
12776	228	13268
8157	192	7776
8157	192	11967
8157	192	12905
6052	93	4957
9828	202	14273
12980	206	9603
5272	96	6533
9311	199	12863
8893	156	2253
2907	164	8877
11142	156	11826
6325	17	8883
12796	127	9620
12796	54	7331
12571	146	694
5751	146	2944
3128	123	177
10546	184	3996
12723	146	432
563	123	250
4413	107	7946
7028	164	14528
7387	146	1689
14441	146	1868
8610	206	5957
2278	164	12498
521	72	1268
6807	206	12567
2674	201	13537
1905	96	10889
6888	142	2675
6888	208	2596
7955	146	413
251	123	177
14260	34	13475
8551	141	7947
7507	107	12291
11101	141	10319
8253	184	9502
6077	58	5701
5798	157	14317
8568	146	5163
13080	198	14271
7048	107	10846
11545	58	7049
2537	165	7815
9639	46	9777
4294	130	13040
11454	42	697
13864	143	13239
3082	206	12227
13260	190	9422
11911	206	7015
13823	93	4146
8896	67	8761
659	179	9177
7450	231	7265
6958	123	126
14157	54	9254
4892	96	10524
6486	146	591
719	35	1572
5237	164	11579
1398	135	8459
13002	79	8027
4198	158	103
4042	130	6733
9786	164	7109
10178	96	14508
13486	146	126
11436	192	7883
12486	4	3975
12486	146	461
7998	11	14301
7998	11	10867
13651	146	116
6324	206	7798
2839	107	12516
13621	73	9552
10307	107	11717
3330	107	6308
2244	117	177
8890	174	13681
9586	192	6376
14316	192	9132
12869	205	11336
304	119	8880
10836	192	6554
11070	146	19
13236	96	7082
975	164	11311
11234	146	830
9246	191	3487
9703	107	10517
8965	58	6507
2915	46	5966
2512	96	13773
9771	231	3219
8457	159	4741
9059	158	36
11783	205	13589
3703	123	177
7265	164	12498
7265	164	11163
2200	164	8424
2651	158	106
9407	147	8118
9682	215	2145
2618	234	10107
14427	156	12185
11996	138	4335
2863	134	12
189	89	14460
1219	147	863
3909	143	4946
1734	201	7675
3276	35	6641
3362	96	6315
7892	107	10270
9990	205	12361
2856	96	13103
10513	17	7457
9150	231	1720
85	72	3808
8597	215	451
694	72	5597
8130	206	5957
1098	143	5428
10508	87	427
4875	164	11579
8328	36	11360
10838	164	10011
9974	73	6219
4552	1	2725
3534	164	11579
8506	130	6733
319	107	13435
5375	164	10779
12391	174	3651
1881	130	1521
8870	84	14455
12078	193	141
1537	96	12197
5964	184	7259
5964	184	7477
12193	146	77
2930	107	13823
10768	146	1086
11698	107	5648
1580	79	13730
10664	1	115
2443	130	7119
3328	181	6935
616	186	13144
14002	231	2764
949	107	10875
949	96	12062
472	143	5099
14132	153	7657
2641	107	11750
7588	192	5668
407	135	8459
8575	192	11416
1618	35	1572
871	164	11311
13712	36	11360
13277	97	14420
7169	206	12227
1635	141	12875
10627	206	5957
463	198	14271
5113	96	12466
13535	20	2862
13535	54	10854
12196	9	2080
14525	184	2775
2209	232	830
3073	96	7571
5776	146	15
11504	36	11360
13847	93	613
4244	96	8921
3810	47	9434
9649	106	13461
14105	13	10160
3649	24	1702
7926	107	6776
7743	146	359
9603	19	3751
4556	96	12595
13721	146	64
5466	107	11443
4626	164	9544
7032	73	9552
740	146	107
12016	17	12024
9556	231	13809
1695	67	8761
6628	190	7815
14443	58	5701
2275	123	177
11170	75	11715
1884	67	12863
11080	93	4216
6275	217	10107
5314	164	11311
6596	199	12863
7116	81	582
3998	46	2210
4947	107	6973
3611	198	14271
11971	10	1677
11738	215	694
12010	146	804
5173	123	1086
7576	205	12593
7576	184	3495
7576	184	13875
3345	26	14513
10109	146	234
10109	146	98
13341	187	41
1903	164	11002
1573	135	8459
11840	34	9773
1551	165	7815
1015	5	14418
5046	134	200
7598	22	11652
467	59	4337
10429	146	159
10429	146	2944
4931	107	12516
13513	123	177
9446	187	830
10159	11	14304
5345	123	177
11990	146	126
4942	134	12702
8928	206	12184
13101	71	11219
1079	141	14442
12528	134	200
10016	190	6498
11184	206	11560
6117	222	177
7377	191	5001
8310	96	11614
4279	123	177
1578	55	4227
10181	192	10654
3815	135	8459
7313	4	4361
11715	36	11360
1552	201	7675
8016	146	266
3001	89	14460
1891	230	1891
14011	220	7455
14011	220	10583
14011	220	7750
11807	130	3835
9061	164	11311
1585	96	14152
3452	46	243
11206	184	190
1217	107	13971
1625	123	177
12201	146	461
1836	97	5939
4451	164	11579
4613	165	7815
7757	134	1033
4052	181	6935
4839	89	14460
10486	198	14271
9454	164	7155
2366	107	11296
158	55	12716
13877	130	8151
10455	141	6980
316	46	5374
206	219	10342
167	198	14271
10383	198	14271
10689	146	20
5439	24	1702
12281	97	6212
6698	146	41
12755	206	5673
1722	96	12043
12751	107	6220
12732	187	705
6269	58	7137
12669	198	14271
3342	164	9310
6973	192	7463
14034	146	616
4422	89	13177
12546	9	1674
4292	96	12616
8618	215	719
2573	107	12659
3150	143	5457
13326	187	694
12032	215	705
11869	189	6957
6472	217	10107
9371	146	616
12667	146	616
7099	206	7015
9441	177	6467
298	57	4550
126	209	9441
