17535
2164	164	12498
2426	123	126
11061	54	5909
4160	141	10824
298	230	298
7450	231	8558
4325	145	4422
4716	158	36
9955	201	8237
11425	33	64
11800	107	10403
13155	141	13629
3667	96	6914
832	119	6137
3461	56	8396
43	119	7751
9438	17	9803
5195	79	9759
7236	184	1053
5689	135	8459
10338	217	10107
1401	181	6935
10925	217	10107
12730	146	280
13831	164	8424
8913	107	7713
7803	206	14301
8936	44	11849
250	150	8901
6334	109	408
7018	89	13177
529	72	8004
9745	110	10522
1003	164	10011
6252	192	9812
7868	146	395
5870	34	13005
8748	217	10107
8651	36	11360
3221	134	221
988	107	13963
3303	9	12213
3015	141	14254
7151	146	616
10602	54	7705
177	150	2136
11241	135	8459
30	72	11476
9730	146	41
7770	146	1689
12249	206	12567
4421	164	12409
6033	96	12084
12825	187	126
9319	139	11238
2624	134	648
8967	34	6512
8939	208	5080
6024	228	13268
14119	89	14460
13317	58	7137
12506	17	11160
14308	27	177
779	69	10890
13004	7	3096
11161	88	25
12960	155	5334
7488	87	682
11423	4	5410
4966	89	13177
6612	20	4489
1279	107	11346
11688	20	2987
5	201	8390
7292	56	12061
159	72	10592
9239	99	3300
8918	218	111
12388	192	9195
37	141	11391
11925	114	7827
1397	144	10781
12004	181	5806
6000	187	413
790	188	12145
4265	107	10672
7784	58	7049
3952	96	12817
12154	164	7154
9727	11	12184
6020	190	8580
8007	146	20
1912	32	9
8384	164	11579
7180	106	4328
13037	189	14292
2839	89	14460
4918	164	14160
1012	55	4227
6480	135	8459
4970	134	640
2745	164	11579
8498	146	266
544	46	9430
5034	141	7682
8411	54	6471
11454	2	518
11179	206	12567
9241	130	7648
12654	208	3678
10066	85	10563
7450	231	3060
2025	123	177
11366	205	8340
5110	164	11311
1839	44	11849
9929	158	2503
10145	206	11019
7646	58	11777
6379	124	7815
332	107	12971
6888	208	1866
5006	143	3578
4556	96	7923
241	201	8390
9556	231	4277
13495	234	10107
10078	192	6895
13512	125	12583
10181	93	2017
11229	201	8237
107	35	10504
12352	164	11311
3329	198	14271
5928	96	12749
5938	21	11634
5098	89	14460
3516	97	11252
790	188	7877
101	59	4880
7781	107	5648
3123	164	11579
10740	36	3304
2953	34	8115
3882	130	3964
6353	36	11360
6015	231	12811
9449	58	7049
11170	58	7137
5284	114	8991
26	96	8651
2521	46	3055
12612	184	3643
1023	130	1889
648	69	6988
2578	198	14271
12193	146	1237
2671	107	11346
7387	146	2100
6424	164	9479
8105	190	7815
4146	107	13823
3694	164	11311
9670	96	9265
11656	4	6068
7370	184	2492
13259	192	9106
4591	164	11579
13781	17	8253
10508	125	28
3642	107	8738
5941	146	280
11115	206	6926
11803	190	9422
7552	217	10107
8564	53	694
7480	190	8509
3065	57	4550
9401	58	5701
6066	190	8176
3964	130	7624
10425	172	4972
1519	143	4597
5107	134	1044
9421	205	6739
6083	36	11360
11745	206	7758
6973	192	12118
10713	88	692
5066	236	91
6867	71	11219
3420	117	250
8157	192	13882
6724	146	1339
583	198	14271
292	165	7815
6667	164	9544
11920	217	7145
6896	198	14271
10270	192	14441
2757	135	8459
8479	172	6696
791	199	13372
6000	58	7049
7219	58	11777
11454	159	12327
11282	236	2478
9653	125	177
872	164	11311
9359	89	14460
10109	146	359
14155	192	5786
666	82	10107
246	229	12229
8999	58	7137
3446	123	177
9024	202	6671
4046	134	114
6494	215	2003
4470	96	13227
12436	208	6943
6756	217	10107
10068	146	591
13052	58	6507
4219	96	8470
5744	58	6507
5653	88	187
9556	231	1789
8540	93	10866
962	164	13014
2133	96	8640
12477	190	7815
3718	164	11311
413	220	6643
1874	34	10910
6496	168	6672
3183	134	36
1538	123	177
11246	164	11311
1500	55	4159
819	120	795
11679	56	6891
5451	164	11579
74	89	13177
2991	152	10107
13189	192	6868
890	96	7014
648	69	12255
2851	56	7204
4931	107	7946
12242	58	8114
4739	156	507
2884	67	8761
2961	164	12409
10759	231	10989
4456	164	8424
9634	146	803
6888	70	11082
9033	146	234
7730	164	7155
1719	107	11436
10115	231	7314
1208	219	10342
8248	146	359
4370	114	11343
9375	231	3261
10256	57	4550
13885	87	269
1906	164	12498
8650	54	7578
11484	192	5675
11735	146	570
8840	235	6819
2840	123	250
10776	190	9204
37	141	10319
3670	123	177
871	89	14460
3904	135	8459
12179	174	5587
12969	146	665
4049	96	13296
5408	101	7545
429	60	11309
830	60	6822
96	72	3597
8248	190	8176
10324	206	6770
6947	106	13461
12019	17	13731
6414	96	6020
3522	165	7815
3919	143	4073
975	131	4046
11504	206	5957
1063	146	2014
10115	231	5090
3090	164	12409
1360	135	8459
5741	143	4843
9968	164	12498
12061	146	28
944	141	8372
12684	206	6844
3340	143	3605
7863	192	6780
1486	135	8459
9198	166	616
211	34	7323
4650	174	9568
11364	206	6926
7763	19	618
8689	73	13862
7711	146	663
3183	164	13014
11246	89	14460
9174	73	14161
13600	70	11634
2563	96	12834
13847	192	11050
6449	99	1490
5997	146	413
10594	36	11360
3998	96	6256
9448	146	233
8748	206	11661
6049	97	9071
5187	135	8459
12208	202	13664
10115	231	12935
1688	209	7050
5550	164	11311
5712	58	8114
4094	158	103
11454	159	5097
9063	220	11920
4487	96	14508
3986	5	7693
1376	67	14126
13096	42	3072
12511	146	461
2014	30	6273
14444	155	4812
13620	206	5957
14450	142	3559
10768	97	11042
4623	120	924
11333	202	7890
13582	192	5210
3230	123	177
6753	58	5701
9771	231	4580
6864	175	12421
8127	174	5064
6235	62	10774
9051	176	13390
8614	107	11387
11701	36	11360
12266	89	14460
2966	107	10918
10636	181	11324
3505	164	10779
5166	144	5480
9633	164	11163
8597	215	514
280	229	4593
542	107	14038
12019	17	11228
1226	89	14460
2737	201	7675
11037	206	14146
8188	93	2717
523	23	5709
2271	96	7216
4900	218	191
10298	217	10107
177	72	4167
12714	88	428
1719	10	13402
5071	123	694
8639	206	10420
1458	46	1862
9582	192	9822
4360	164	11311
10351	231	4626
12847	206	6489
9266	134	565
5335	135	8459
11789	97	9582
6792	17	13669
7820	17	10397
13817	58	8477
247	180	7815
11135	215	28
11745	58	5701
12249	6	9149
10234	88	495
408	107	7824
12860	187	177
3342	96	10128
4171	135	8459
8104	89	14460
344	96	9377
2968	96	12682
13098	149	9992
12484	146	701
9992	217	10107
9879	134	4496
4003	107	10846
9808	54	10294
12051	190	8176
10461	228	13268
7418	204	200
1065	34	10063
6778	143	248
375	130	3948
7911	164	10054
3251	114	1311
6924	218	62
10402	4	3060
9135	208	4813
740	36	11360
7395	231	13813
8454	208	1269
12313	231	9425
4382	164	7155
2305	141	9657
10454	58	14469
5836	192	8068
12131	192	7741
8587	135	8459
8264	199	9629
4633	23	12979
9437	146	432
3641	134	91
7424	88	30
11780	67	8761
5595	193	266
9745	107	8468
5662	206	7015
8188	192	4742
13128	84	14032
2736	143	1221
13900	192	6856
7355	199	12921
13373	4	2759
9050	215	7478
1244	141	7947
12742	107	13435
1518	72	3095
3281	174	10995
5263	96	12946
5076	27	9
10070	174	14079
9300	146	616
10932	46	7276
10290	146	233
1978	144	7763
9974	73	9608
7607	149	13846
10734	215	451
177	72	549
8866	206	14301
8540	17	13669
1997	34	13425
12134	4	2602
8365	190	13961
1255	158	103
1927	164	5801
2228	123	126
12519	106	8387
9861	58	14342
9449	187	694
2950	114	3091
6542	189	14157
6794	123	177
12019	192	10291
8775	164	11311
2451	164	11311
4169	164	8877
9447	93	3979
1207	96	9649
13315	205	12780
2873	96	13115
5834	19	4292
13486	146	356
8454	208	5070
1458	89	14460
934	164	11311
2003	60	8537
2104	130	1029
5776	4	3425
10078	17	8520
13599	89	14460
5087	107	13828
12141	235	6819
6888	208	2747
3309	148	8650
9198	113	8381
12014	205	12646
634	5	7693
11380	190	9204
6947	146	105
6720	231	3792
10630	231	4876
8403	215	1184
2793	72	2169
8232	164	11311
1576	234	10107
11857	58	13597
13860	146	38
528	26	14513
2790	130	12266
916	141	6417
9909	206	12227
11825	206	6926
6663	156	3772
11886	231	3264
178	72	179
430	107	14148
1844	216	1752
7560	231	3932
2117	134	263
12623	234	10107
12488	231	1011
9873	38	14235
316	164	7155
11886	231	1558
8610	206	12184
11526	125	694
9582	17	11348
7672	143	6340
5864	192	10651
5703	58	14469
1330	164	9212
7955	58	8477
6129	146	29
13888	231	4929
2456	198	14271
12158	143	4812
9801	184	13541
13341	58	8114
7560	231	13249
11109	206	5957
924	57	4550
14157	20	982
9993	146	280
14131	187	107
1343	164	9544
4315	164	11002
1451	1	824
9925	130	1279
10108	206	13043
11454	159	2091
12984	36	11360
1972	164	8424
11436	192	10999
7653	84	14311
11780	141	8792
934	46	3036
8447	184	7001
5966	165	9204
1204	107	12653
5914	141	10757
1218	123	38
11886	231	636
12513	146	234
4995	135	8459
14447	175	3929
6210	206	5957
7943	2	3321
13730	20	5293
6053	193	10259
8157	192	10458
7921	206	13335
7242	58	8477
1402	143	2419
5037	134	8061
9237	202	7053
11402	58	6507
10467	215	41
431	135	8459
1903	107	12132
13664	231	2892
94	79	10997
12887	73	12884
13101	58	7137
12954	165	11613
6215	192	5738
2969	56	10802
7663	231	5661
10908	43	12332
2547	89	13177
3567	107	11829
12436	208	12665
8560	123	105
11803	7	7625
4894	29	9322
11125	146	15
3900	79	8650
733	72	4161
13029	164	7155
632	107	13142
6926	220	9663
317	64	2773
10224	174	4803
11454	2	312
8967	34	8080
12808	184	5463
8459	105	1846
1308	143	3522
7459	210	9850
14157	20	4993
8403	215	87
14394	17	9062
1071	107	14155
12889	184	1711
3212	174	3355
5486	107	6973
5493	152	10107
3642	135	8459
12727	138	4424
13900	93	676
11194	206	12227
9808	20	13239
14011	220	5997
6938	88	2672
96	69	14071
5946	27	591
457	98	10215
3055	164	11311
12933	88	23
10802	146	616
2343	143	9639
2293	89	14460
9217	58	5701
11732	146	200
11814	206	5817
10698	174	2382
7639	58	7137
10847	164	7155
10209	155	5334
669	60	11861
6792	192	11319
6976	54	8713
12516	192	13935
10115	231	13854
2824	164	11311
1680	236	200
4639	107	12971
5072	7	10012
8279	190	7815
1737	107	13582
105	72	10711
12101	146	107
4116	135	8459
508	62	8070
1423	164	8765
8584	220	6856
7271	175	1342
12376	146	62
10977	58	6507
11301	36	11360
2105	123	126
7000	184	1726
12466	190	11238
12699	123	41
4	110	12406
1126	114	4104
11768	206	12184
2498	198	14271
11914	187	126
13836	58	13533
7695	89	14460
2634	164	8424
1978	34	9126
4650	174	4178
188	96	6051
9582	17	6662
9773	146	116
11677	198	14271
9484	192	7397
3098	180	7815
10924	184	4667
5657	146	2532
1073	96	5951
12024	184	725
1111	198	14271
6251	164	11163
469	196	8358
9849	206	5957
10288	217	10107
4431	164	13213
12036	58	13597
5188	46	3952
6720	231	983
1918	134	322
9135	208	5005
2131	134	218
8699	58	6185
9125	116	4472
11805	143	9637
11070	146	616
2720	67	9629
8870	84	14000
8198	206	11661
13111	46	6919
471	107	12388
382	72	88
4227	141	10818
14254	19	10104
13736	34	9540
10935	187	28
713	107	12131
468	143	11353
9421	205	11555
6050	9	14283
12700	190	7815
2045	164	11311
1126	32	9
1007	24	1702
7394	58	11777
5491	64	1901
7863	17	13669
4892	107	12516
11714	206	14301
13185	193	62
2804	96	12334
10158	2	720
7180	193	62
8413	190	7815
234	60	11599
6287	146	665
8615	84	14455
10016	206	7015
1090	164	11311
8194	215	1520
8001	231	6674
11349	174	1580
788	124	7815
11140	172	12929
2278	164	9544
12000	58	14397
11556	198	14271
12036	193	2572
2751	56	11440
409	114	784
2346	198	14271
2717	123	15
9935	235	6819
7945	58	6507
211	34	9401
2060	164	8424
772	67	13372
10982	58	6507
6878	54	7418
11951	36	11360
5657	146	591
6823	208	2577
13432	184	5534
5234	96	13101
7241	36	11360
12489	156	2768
7023	231	6896
11814	58	14397
3465	120	15
7148	146	705
594	55	3649
12405	57	4550
13730	20	8954
10244	179	6515
3501	89	14460
126	35	10504
1082	55	1654
13209	42	5612
8436	190	7815
29	186	8216
13980	189	9808
14252	58	8114
4054	89	14460
12543	205	13093
4706	134	23
215	229	4593
10703	206	10420
6470	71	8414
2105	134	128
7667	144	14540
5279	164	8316
12141	198	14271
3085	46	2165
1252	107	12418
4650	174	8052
6821	231	5087
4385	143	2528
6259	206	7383
13176	206	7866
5351	134	23
385	170	9557
11888	176	7787
412	164	11579
10882	58	7137
9046	156	13396
27	209	5969
774	69	6988
12992	205	11684
6218	231	10989
4052	158	351
10455	67	12863
7185	79	14292
516	174	12881
10138	172	10616
7366	84	10714
4492	201	8390
2815	164	7155
1469	164	11311
10950	231	13110
8360	88	330
10115	231	7822
1493	34	11067
8979	130	5311
2056	164	7080
13696	11	8942
3670	107	6973
13004	235	6819
2886	96	11977
8459	105	5381
8928	58	6507
3652	1	328
14246	156	2166
11625	146	41
9358	146	616
1495	10	3997
5272	107	6215
13775	190	7815
11719	213	177
6287	146	15
2544	107	13623
13716	70	7947
1277	46	3449
1717	55	3960
13185	58	7049
2616	164	12409
1835	96	7585
1618	209	5969
14532	191	4839
9682	215	4927
11454	159	1908
1073	96	13340
4397	201	8390
4662	89	14460
12723	146	28
7216	146	126
2370	130	2443
8650	20	4388
8737	3	11122
8610	36	8986
6058	208	4488
12961	202	8367
12808	205	6347
9682	215	38
12072	199	12863
9682	215	3754
13096	42	2761
6598	206	12227
8116	84	14311
9518	206	8927
9586	192	10414
9844	48	8358
1493	34	6599
6895	235	13328
5729	44	9660
11436	192	7868
4378	148	8411
6206	231	11094
1265	141	10419
11688	20	3904
12629	135	8459
3860	89	14460
9280	91	2659
7033	192	12820
177	72	4822
5508	79	14292
593	123	694
13636	58	7137
10602	189	13757
3495	96	11830
7936	164	7155
11409	231	9751
14095	146	77
2309	107	7086
6085	72	6036
14514	67	8761
3710	164	7155
9970	163	11656
4536	107	10699
9754	115	2286
6715	146	558
4715	164	8424
2710	96	12085
13302	146	514
646	62	9409
4750	107	13823
11366	184	1858
13242	81	2070
6973	192	8199
10497	135	8459
13987	17	11561
10581	192	13565
8171	146	616
3355	164	10011
11383	184	2306
13465	146	418
6125	11	8517
7114	208	4637
468	141	11616
15	60	9867
13651	146	413
9925	164	11579
2529	34	6995
7181	184	13972
9556	231	5171
7078	146	11
6148	53	514
9740	169	13967
3250	230	3250
7856	198	14271
206	199	13372
4879	96	6909
11691	7	974
1556	164	11311
2396	123	177
13196	72	4869
9017	146	4339
11160	205	8144
9682	215	309
6620	192	12943
7228	206	7015
13908	123	105
5645	215	179
327	107	11839
3932	107	10403
3497	198	14271
10059	156	2512
3988	107	13484
11528	184	13111
4082	1	90
2171	89	14460
9990	184	2845
5474	165	7815
920	164	7109
6963	123	105
135	62	10039
6058	208	4097
12102	71	10725
8092	156	11180
12	229	452
7195	205	11821
3724	164	10011
504	229	7217
5718	58	14397
8973	146	19
7116	81	12994
13716	208	12965
5715	187	177
11163	169	2610
10187	236	91
5433	14	1854
8138	58	8477
13708	201	7675
13730	20	12370
4287	164	13014
13079	31	7423
6521	221	2968
5318	164	12409
38	90	7339
14038	13	8141
14440	191	9362
11869	20	2613
4634	141	13786
3548	201	8390
8618	215	528
14482	199	12921
5847	88	47
14027	192	13440
9582	192	5210
11561	184	189
11436	192	8561
6571	58	7049
9521	1	648
8422	33	7321
727	165	9204
8145	191	12352
7525	231	6328
3577	79	7209
9294	17	8253
11675	141	9418
10270	192	12472
12374	138	12565
1716	187	77
1658	60	11309
694	72	5576
1757	96	7203
1386	96	6124
3282	60	11309
6126	146	87
2662	164	11579
9040	146	107
10834	163	9722
7516	106	5411
10124	141	13629
7618	206	5817
7432	192	13176
45	198	14271
13132	58	8990
3838	10	1677
4798	164	8877
65	229	876
10106	175	5805
10667	146	77
6877	13	10160
3097	164	11002
4395	24	1702
8459	105	36
10181	17	5964
14253	88	759
5712	206	12184
5123	152	10107
8883	184	8261
10449	20	4196
775	96	7618
675	57	4550
6543	206	12227
10248	58	10470
11794	164	11002
1197	34	3453
5755	88	66
1368	89	14460
13080	89	14460
12052	231	4242
7623	174	2937
4034	135	8459
10531	192	8907
7685	231	636
500	72	410
8699	106	13461
6720	231	8444
12976	123	105
14	219	5967
12682	206	10867
9135	208	8842
12296	231	8516
12089	228	13268
12024	184	1719
13302	146	830
9278	146	10226
8401	58	6507
13633	93	1511
6174	228	13268
4847	1	328
650	69	13943
1261	57	4550
10729	192	13206
826	164	10011
7783	231	2275
5864	17	9956
177	150	7851
819	148	11061
9318	164	7155
1248	107	10181
7169	217	10107
5984	36	11360
5620	164	7155
4131	107	6973
6525	97	12807
5943	191	11787
3212	174	8708
981	158	36
9167	206	5957
14241	89	14460
13729	58	8477
8127	174	6925
3741	62	12120
5729	188	9814
13847	93	1054
14506	31	14078
9634	146	1854
7493	135	8459
5472	141	5079
5174	181	5806
8579	36	11360
12660	107	9582
10284	11	14304
462	27	177
1369	46	3188
3720	181	5806
5569	114	5175
3026	10	4593
9356	149	8460
12631	7	659
881	114	4831
8515	114	2084
11147	146	359
11284	184	888
4178	46	342
1410	123	177
12019	17	9578
96	69	9863
537	209	5969
9276	146	126
9111	192	7676
1126	186	13144
2183	213	177
12005	192	13048
12436	70	13671
8650	20	2012
1144	164	8424
6895	146	694
13875	164	8424
11509	231	7822
3894	165	11182
10111	217	10107
11217	192	10356
13003	126	6634
8326	29	13711
1821	107	6220
3906	164	11579
87	35	337
6560	206	13043
1545	89	14460
12962	192	5777
867	152	11742
3984	52	10376
10716	106	4328
11921	190	11238
2830	130	5354
10586	107	10846
2857	134	497
11617	81	818
13974	231	1903
3581	114	4652
9135	208	9747
8072	134	779
5653	31	14371
12285	192	9503
8664	96	11914
5164	233	2529
8650	20	5293
9196	109	4513
9020	146	107
5312	234	10107
468	143	13258
7625	135	8459
753	96	7421
2319	130	2427
10836	192	9107
211	34	4061
2164	134	1605
11864	51	9419
9438	17	9116
14440	191	4024
4495	164	8877
2824	164	13213
9008	79	12047
5177	174	8052
1100	173	14371
4544	123	41
3786	96	11667
1991	57	4550
572	164	12409
177	72	10095
11052	146	234
3508	198	14271
3026	164	12409
8630	10	4593
3732	101	12707
1631	55	8361
6964	146	126
9888	206	13335
13716	208	4909
2611	164	11579
8411	54	11268
12481	146	665
9798	135	8459
6721	191	5023
11788	146	1152
1005	35	337
7421	187	177
11749	146	107
220	197	9532
12654	208	4488
2298	107	12285
6826	89	14460
6888	208	6845
11436	93	747
9723	192	14441
2800	96	13768
10260	187	177
3660	112	5051
8266	123	177
12494	146	15
2300	141	5834
1008	27	9
9135	208	12158
222	96	11727
3518	135	8459
12887	73	11352
1845	135	8459
6142	12	9179
1436	141	8562
9396	164	13014
13620	146	616
1528	201	8237
7017	206	7015
1197	34	10288
8604	146	1854
12388	192	7332
3891	228	13268
13205	168	10412
900	72	2555
1835	164	11311
9325	93	13166
35	64	929
927	188	13673
3974	107	8865
3570	72	2995
7813	192	11134
306	101	7545
3835	165	8176
1219	123	177
9516	146	451
4644	96	5960
2324	57	4550
9222	96	7324
9319	26	14513
13430	123	12709
11371	146	449
13246	190	13961
10241	89	13177
1401	141	10757
9135	70	7431
8542	146	514
12526	146	16
5979	134	32
10233	71	8414
2665	135	8459
1838	72	1302
7264	96	6092
2654	135	8459
432	35	11664
5958	174	10963
12605	58	14397
712	46	1018
6665	164	11311
141	117	41
12576	99	3401
5945	138	7995
326	123	177
4678	195	5653
13535	20	3775
5864	192	4686
3493	164	8424
3500	107	6325
431	173	6938
30	229	4593
2528	96	4218
11459	165	9680
8764	199	12863
7013	146	105
11350	146	164
10924	184	7626
103	72	11210
2343	143	3071
9992	206	5673
9278	155	1926
13718	202	8291
9358	146	87
46	72	990
12796	20	1720
13474	146	616
473	89	13177
3446	56	6739
1402	141	10005
12631	146	7478
13004	53	694
3567	107	14264
609	179	8844
47	103	6306
10516	215	3754
11188	58	8114
2519	143	5477
13850	223	9411
7195	184	1077
11101	143	12620
4417	107	10181
13795	231	7265
12571	146	591
1022	123	41
7755	58	7049
10868	58	9424
8885	107	9249
6376	206	6489
11864	146	432
9949	58	6507
10467	215	694
307	96	7750
13344	146	312
8607	106	6002
11878	234	10107
6912	130	5502
9086	73	5658
13181	46	5164
1878	23	9038
3221	107	13189
9564	89	14460
5870	34	12684
10090	97	10146
3166	141	10005
680	186	12142
1490	123	177
13369	206	5673
13054	58	13533
14501	106	4270
13716	70	11238
12732	146	694
8910	187	177
4839	110	10879
8766	192	13709
11415	231	2928
2682	96	11779
13237	206	12227
2961	107	14534
5652	164	9310
10402	176	7787
8415	96	6856
890	96	7496
12771	146	359
7837	146	234
11142	156	4224
9223	146	16
8092	156	3814
2720	141	6417
13592	199	12863
14011	220	6479
14406	31	13965
10426	107	10066
3415	51	11965
214	66	8519
10523	231	3245
12540	1	1851
6123	192	6500
11257	164	11163
8538	43	12332
186	234	10107
12560	155	5032
12323	146	164
6484	1	96
10473	58	8114
9225	12	5393
9834	206	7015
7116	81	968
9767	206	12227
204	164	11311
10501	146	514
1222	135	8459
8059	174	5818
6123	192	6287
8058	146	461
130	156	1932
13627	165	9680
10523	231	10991
119	35	337
9135	208	1791
3641	96	6790
5584	57	4550
3283	148	13535
8459	105	369
5873	192	11969
6346	10	1677
36	229	13401
8188	192	8309
2109	96	8895
12808	205	8626
5883	164	12521
517	4	3425
7910	58	8477
10663	154	9420
5879	11	5957
6209	164	11579
3905	164	7155
7507	107	13435
7723	4	3462
3730	164	11733
11744	215	830
9264	62	10039
13593	48	8358
13316	2	5629
6252	192	8300
479	96	9173
3187	96	10490
10583	206	6489
1138	107	5648
1271	89	14460
3222	39	3222
9551	18	8310
177	150	4959
6453	107	13046
7690	96	6668
13535	54	10092
4486	135	8459
2452	123	177
7560	231	4996
14297	164	11311
322	69	8057
12391	174	3367
10073	206	10541
395	72	4891
9714	4	2306
2864	101	7545
14357	2	2659
12851	134	218
5455	89	14460
9513	89	13177
9256	123	177
4084	145	3760
12438	155	3220
11431	71	10725
9777	164	8424
9325	192	13384
818	123	250
10172	141	5834
12256	107	8575
11343	114	4370
3171	10	8602
6823	208	11101
10031	73	9005
8749	206	7015
3188	134	200
130	156	7029
4702	79	13690
7606	184	3517
10379	175	7481
9728	199	12863
4710	164	11579
936	35	7058
2649	120	1816
2492	96	10935
782	201	7675
11886	231	9008
49	57	4550
145	164	9310
6823	208	652
8506	164	11311
14111	17	11206
8588	97	5864
8531	228	13268
8411	54	12742
12078	193	200
13511	187	694
5128	56	10143
3191	123	15
12135	58	5701
11022	135	8459
1490	129	1196
9238	191	3395
1490	96	6780
5867	206	12227
4617	198	14271
2044	107	10125
1034	19	4629
7707	142	7778
12296	231	6214
372	201	7675
1137	141	6952
1484	55	861
289	79	8753
96	72	12446
13709	11	6229
8459	105	10057
5740	184	821
14082	107	13046
13259	192	10288
7116	81	12493
12581	1	96
1985	165	7815
9795	58	11777
1062	72	13184
1858	1	1417
1399	107	11619
8528	146	784
2162	134	263
5438	164	11579
2964	164	11311
7141	67	7315
12654	208	3079
6573	231	2087
1650	198	14271
622	141	13629
12976	10	4888
559	129	3216
7585	58	5701
10288	36	11360
4553	181	6935
10239	134	1062
9260	164	11311
3188	107	10747
3313	198	14271
12436	208	619
2643	164	14284
2341	141	10757
6961	135	8459
7889	46	5198
1871	10	3740
5862	123	177
4336	96	12376
2356	107	7214
5595	206	5957
3701	96	8413
2126	107	6308
11802	146	1086
2880	90	38
10621	206	11661
12288	8	6198
3003	164	5801
1688	35	6998
739	201	7675
7625	1	62
11728	1	566
652	62	12120
5144	174	13080
11747	146	451
9174	73	5658
1886	107	6084
10585	208	7186
4193	46	6313
12646	146	1872
11840	34	13311
4836	181	9088
2435	234	10107
6056	135	8459
5867	146	849
3806	96	11422
2702	107	11717
5486	135	8459
13514	36	11360
8105	92	1936
6393	156	10520
12488	231	1786
9017	58	14335
9185	206	12209
13388	88	263
1161	115	181
5399	89	14460
123	96	11670
8009	231	9565
12693	143	5555
13670	206	11661
666	229	5347
12019	192	13896
1467	1	1698
12995	135	8459
4382	164	9310
7863	17	13764
12397	220	8543
10723	192	3516
10080	164	14160
8689	73	10741
11955	201	7675
7962	174	8824
10397	205	13696
2400	141	7788
13145	206	5673
11454	42	1364
3308	107	7031
11154	79	6075
10750	193	62
1049	35	6641
12506	192	5793
3558	164	9310
1694	143	1080
14467	198	14271
12129	93	436
130	156	1941
8144	99	12280
9056	146	41
7033	93	7508
8209	201	7675
4416	164	13213
826	164	12498
6547	206	14301
4797	198	14271
9175	191	7165
6968	93	3080
4442	143	887
177	72	9768
8038	164	8877
2589	198	14271
14182	4	4017
10607	146	432
1423	164	11163
5730	193	467
10291	146	803
1563	16	1563
12697	217	10107
6662	184	5066
3977	180	7815
5068	114	483
3783	107	14180
7676	146	616
10221	146	461
2877	34	14501
1196	129	1490
5089	164	5801
3510	107	13189
10585	208	2243
11234	146	98
3913	76	10602
12796	54	8151
10429	187	177
23	72	10053
1060	209	5969
6351	204	218
2037	141	14025
11800	89	14460
14450	208	1007
8962	152	10107
13556	226	1916
11357	174	1076
805	230	805
3647	164	12409
10619	186	12366
8188	192	11567
10249	36	11360
7299	198	14271
9365	143	7007
10000	7	1018
1411	52	2893
8872	72	22
10005	140	5834
13224	21	8682
359	60	9938
11688	20	12768
2641	164	10779
8615	87	1462
5524	96	8556
103	229	7217
4076	223	1031
4701	197	7699
4650	174	11268
13373	146	280
8624	96	10567
468	143	3832
10731	231	5195
8742	130	13635
177	150	2744
11431	146	177
12768	164	11002
9682	136	10663
3933	96	7369
5941	193	403
2226	164	11311
15	72	4811
10095	143	2817
10718	206	5673
12673	193	496
11061	54	5983
14064	2	4339
9403	2	262
293	158	103
5727	184	3140
1835	164	11579
11045	191	10606
11436	17	13849
2938	26	14513
7065	58	8477
131	96	8022
4876	134	781
11675	141	5942
5768	192	7646
7175	58	5701
6282	206	9952
4469	164	11311
4093	26	14513
7670	218	684
1789	134	30
9644	174	8124
8111	201	7675
10456	17	13319
13982	215	19
8152	135	8459
14450	208	403
3903	141	8045
3038	123	177
9360	146	116
6792	192	2217
4006	46	183
8812	175	13330
9861	206	8438
2698	159	3222
4715	89	14460
6914	146	735
12140	143	747
6	72	4488
159	52	12580
2523	164	11579
11528	184	3086
10055	56	11150
8372	149	13521
13795	231	2683
14015	93	2933
2579	164	11579
13982	215	2003
4806	96	12059
8723	141	10005
460	198	14271
9826	164	8424
7332	58	11777
11037	4	7297
6628	206	7015
53	56	8396
13362	198	14271
393	170	9557
1930	62	9409
7078	146	234
103	72	4517
4144	164	7155
692	72	2110
11223	56	10298
10748	146	233
11316	72	4896
10957	165	9680
632	134	62
9620	54	12935
205	165	7982
10706	58	6507
10049	146	177
891	107	9527
8537	157	6907
11415	231	127
11401	191	9222
10456	17	5895
8505	93	4417
7463	146	395
7449	206	14301
2518	96	11996
1903	107	6220
6891	97	10146
6305	190	7815
12789	146	804
4413	107	6973
8020	146	116
5620	123	177
5855	228	13268
11964	146	234
6205	58	7049
2342	164	11311
2984	198	14271
13343	231	11887
12185	131	4209
8561	198	14271
8601	206	13881
923	164	7155
14475	34	13005
9312	198	14271
471	107	11437
2968	221	6521
1497	164	8877
10981	2	4206
4670	164	11579
6888	208	3656
2647	107	6325
12141	58	8114
5115	234	10107
13716	208	4741
9135	142	1304
1944	115	1558
6579	236	62
14040	19	9340
914	143	3121
8486	146	15
5469	107	12016
497	69	11734
13369	146	107
9401	146	19
160	164	11311
7167	206	6911
11160	205	8999
9474	192	11554
2742	72	5732
1317	141	8045
6155	202	12052
12102	146	830
10465	164	7155
8523	1	376
5409	96	7914
41	72	2718
9296	199	12863
14024	164	9310
849	186	13144
9294	17	5727
2419	96	8413
4513	164	13276
1402	143	2887
4000	123	177
9579	115	2492
8367	231	208
13441	134	2538
4882	164	6575
5257	123	177
9449	193	96
178	72	2222
619	181	14346
10048	146	96
10989	134	62
5302	89	14460
2536	1	200
