400
168	0	283	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	234	249	342	414	419	293	303	375	385	273	347	253	268
169	0	283	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	234	249	342	414	419	293	303	375	385	273	347	253	268
170	0	283	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	234	249	342	414	419	293	303	375	385	273	347	253	268
171	0	283	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	234	249	342	414	419	293	303	375	385	273	347	253	268
172	0	288	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
173	0	288	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
174	0	288	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
175	0	288	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
176	0	293	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	303	375	385	273	347	253	268
177	0	293	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	303	375	385	273	347	253	268
178	0	293	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	303	375	385	273	347	253	268
179	0	293	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	303	375	385	273	347	253	268
180	0	298	239	215	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
181	0	298	239	215	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
182	0	298	239	215	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
183	0	298	239	215	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
184	0	303	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	375	385	273	347	253	268
185	0	303	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	375	385	273	347	253	268
186	0	303	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	375	385	273	347	253	268
187	0	303	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	375	385	273	347	253	268
188	0	308	239	215	298	390	318	370	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
189	0	308	239	215	298	390	318	370	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
190	0	308	239	215	298	390	318	370	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
191	0	308	239	215	298	390	318	370	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
192	0	313	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
193	0	313	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
194	0	313	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
195	0	313	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
196	0	318	239	215	298	390	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
197	0	318	239	215	298	390	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
198	0	318	239	215	298	390	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
199	0	318	239	215	298	390	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
100	0	323	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
101	0	323	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
102	0	323	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
103	0	323	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
104	0	327	239	215	298	390	318	370	308	438	351	337	404	409	423	400	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
105	0	327	239	215	298	390	318	370	308	438	351	337	404	409	423	400	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
106	0	327	239	215	298	390	318	370	308	438	351	337	404	409	423	400	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
107	0	327	239	215	298	390	318	370	308	438	351	337	404	409	423	400	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
108	0	332	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
109	0	332	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
110	0	332	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
111	0	332	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
112	0	337	239	215	298	390	318	370	308	438	351	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
113	0	337	239	215	298	390	318	370	308	438	351	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
114	0	337	239	215	298	390	318	370	308	438	351	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
115	0	337	239	215	298	390	318	370	308	438	351	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
116	0	342	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	414	419	293	303	375	385	273	347	253	268
117	0	342	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	414	419	293	303	375	385	273	347	253	268
118	0	342	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	414	419	293	303	375	385	273	347	253	268
119	0	342	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	414	419	293	303	375	385	273	347	253	268
120	0	347	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	253	268
121	0	347	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	253	268
122	0	347	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	253	268
123	0	347	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	253	268
124	0	351	239	215	298	390	318	370	308	438	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
125	0	351	239	215	298	390	318	370	308	438	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
126	0	351	239	215	298	390	318	370	308	438	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
127	0	351	239	215	298	390	318	370	308	438	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
128	0	356	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
129	0	356	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
130	0	356	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
131	0	356	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
132	0	361	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
133	0	361	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
134	0	361	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
135	0	361	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
136	0	365	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
137	0	365	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
138	0	365	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
139	0	365	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
140	0	370	239	215	298	390	318	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
141	0	370	239	215	298	390	318	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
142	0	370	239	215	298	390	318	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
143	0	370	239	215	298	390	318	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
144	0	375	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	385	273	347	253	268
145	0	375	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	385	273	347	253	268
146	0	375	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	385	273	347	253	268
147	0	375	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	385	273	347	253	268
148	0	380	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
149	0	380	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
150	0	380	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
151	0	380	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
152	0	385	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	273	347	253	268
153	0	385	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	273	347	253	268
154	0	385	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	273	347	253	268
155	0	385	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	273	347	253	268
156	0	390	239	215	298	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
157	0	390	239	215	298	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
158	0	390	239	215	298	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
159	0	390	239	215	298	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
160	0	395	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
161	0	395	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
162	0	395	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
163	0	395	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
164	0	400	239	215	298	390	318	370	308	438	351	337	404	409	423	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
165	0	400	239	215	298	390	318	370	308	438	351	337	404	409	423	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
166	0	400	239	215	298	390	318	370	308	438	351	337	404	409	423	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
167	0	400	239	215	298	390	318	370	308	438	351	337	404	409	423	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
168	0	404	239	215	298	390	318	370	308	438	351	337	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
169	0	404	239	215	298	390	318	370	308	438	351	337	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
170	0	404	239	215	298	390	318	370	308	438	351	337	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
171	0	404	239	215	298	390	318	370	308	438	351	337	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
172	0	409	239	215	298	390	318	370	308	438	351	337	404	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
173	0	409	239	215	298	390	318	370	308	438	351	337	404	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
174	0	409	239	215	298	390	318	370	308	438	351	337	404	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
175	0	409	239	215	298	390	318	370	308	438	351	337	404	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
176	0	414	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	419	293	303	375	385	273	347	253	268
177	0	414	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	419	293	303	375	385	273	347	253	268
178	0	414	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	419	293	303	375	385	273	347	253	268
179	0	414	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	419	293	303	375	385	273	347	253	268
180	0	419	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	293	303	375	385	273	347	253	268
181	0	419	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	293	303	375	385	273	347	253	268
182	0	419	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	293	303	375	385	273	347	253	268
183	0	419	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	293	303	375	385	273	347	253	268
184	0	423	239	215	298	390	318	370	308	438	351	337	404	409	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
185	0	423	239	215	298	390	318	370	308	438	351	337	404	409	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
186	0	423	239	215	298	390	318	370	308	438	351	337	404	409	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
187	0	423	239	215	298	390	318	370	308	438	351	337	404	409	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
188	0	428	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	283	234	249	342	414	419	293	303	375	385	273	347	253	268
189	0	428	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	283	234	249	342	414	419	293	303	375	385	273	347	253	268
190	0	428	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	283	234	249	342	414	419	293	303	375	385	273	347	253	268
191	0	428	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	283	234	249	342	414	419	293	303	375	385	273	347	253	268
192	0	433	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
193	0	433	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
194	0	433	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
195	0	433	239	215	298	390	318	370	308	438	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
196	0	438	239	215	298	390	318	370	308	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
197	0	438	239	215	298	390	318	370	308	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
198	0	438	239	215	298	390	318	370	308	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
199	0	438	239	215	298	390	318	370	308	351	337	404	409	423	400	327	332	278	356	225	380	365	323	200	220	361	313	288	433	263	230	210	244	205	258	395	428	283	234	249	342	414	419	293	303	375	385	273	347	253	268
